0.00924	195	0.553638	1.09E-04	4.69E-05	2
0.009245	195	0.568623	1.09E-04	4.54E-05	2
0.00925	195	0.562397	1.07E-04	4.42E-05	2
0.009255	195	0.555603	1.06E-04	4.31E-05	2
0.00926	195	0.555603	1.06E-04	4.31E-05	2
0.009265	195	0.555925	1.05E-04	4.21E-05	2
0.00927	195	0.556928	1.04E-04	4.21E-05	2
0.009275	195	0.532762	1.05E-04	4.23E-05	2
0.00928	195	0.532762	1.05E-04	4.23E-05	2
0.009285	195	0.499551	1.05E-04	4.11E-05	2
0.00929	195	0.508428	1.05E-04	4.08E-05	2
0.009295	195	0.495845	1.05E-04	4.32E-05	2
0.0093	195	0.463575	1.06E-04	4.37E-05	2
0.009305	195	0.495447	1.06E-04	4.25E-05	2
0.00931	195	0.503539	1.07E-04	4.25E-05	2
0.009315	195	0.503539	1.07E-04	4.25E-05	2
0.00932	195	0.517444	1.06E-04	4.29E-05	2
0.009325	195	0.517444	1.06E-04	4.29E-05	2
0.00933	195	0.475139	1.06E-04	4.21E-05	2
0.009335	195	0.44169	1.07E-04	4.31E-05	2
0.00934	195	0.44306	1.08E-04	4.43E-05	2
0.009345	195	0.449625	1.07E-04	4.42E-05	2
0.00935	195	0.480758	1.07E-04	4.29E-05	2
0.009355	195	0.446408	1.09E-04	4.25E-05	2
0.00936	195	0.446408	1.09E-04	4.25E-05	2
0.009365	195	0.446408	1.09E-04	4.25E-05	2
0.00937	195	0.466887	1.09E-04	4.25E-05	2
0.009375	195	0.375064	1.09E-04	4.80E-05	2
0.00938	195	0.384613	1.09E-04	4.71E-05	2
0.009385	195	0.423419	1.08E-04	4.69E-05	2
0.00939	195	0.450678	1.09E-04	4.77E-05	2
0.009395	195	0.462799	1.09E-04	4.82E-05	2
0.0094	195	0.443884	1.09E-04	4.84E-05	2
0.009405	195	0.514908	1.09E-04	4.78E-05	2
0.00941	195	0.514908	1.09E-04	4.78E-05	2
0.009415	195	0.292947	1.09E-04	4.57E-05	2
0.00942	195	0.28	1.08E-04	4.54E-05	2
0.009425	195	0.28	1.09E-04	4.51E-05	2
0.00943	195	0.287414	1.09E-04	4.59E-05	2
0.009435	195	0.308067	1.09E-04	4.55E-05	2
0.00944	195	0.296296	1.09E-04	4.42E-05	2
0.009445	195	0.287138	1.08E-04	4.51E-05	2
0.00945	195	0.332902	1.08E-04	4.36E-05	2
0.009455	195	0.28	1.08E-04	4.42E-05	2
0.00946	195	0.281275	1.08E-04	4.49E-05	2
0.009465	195	0.281275	1.08E-04	4.49E-05	2
0.00947	195	0.28	1.08E-04	4.57E-05	2
0.009475	195	0.28	1.09E-04	4.46E-05	2
0.00948	195	0.28	1.08E-04	4.56E-05	2
0.009485	195	0.28	1.08E-04	4.49E-05	2
0.00949	195	0.28	1.08E-04	4.45E-05	2
0.009495	195	0.28	1.08E-04	4.50E-05	2
0.0095	195	0.28	1.08E-04	4.48E-05	2
0.009505	195	0.28	1.10E-04	4.40E-05	2
0.00951	195	0.28	1.10E-04	4.40E-05	2
0.009515	195	0.28	1.09E-04	4.54E-05	2
0.00952	195	0.2937	1.09E-04	4.49E-05	2
0.009525	195	0.312104	1.09E-04	4.55E-05	2
0.00953	195	0.312104	1.09E-04	4.55E-05	2
0.009535	195	0.332735	1.07E-04	4.62E-05	2
0.00954	195	0.35314	1.08E-04	4.60E-05	2
0.009545	195	0.38846	1.06E-04	4.63E-05	2
0.00955	195	0.415813	1.06E-04	4.72E-05	2
0.009555	195	0.420547	1.05E-04	4.68E-05	2
0.00956	195	0.417788	1.04E-04	4.86E-05	2
0.009565	195	0.430002	1.04E-04	4.77E-05	2
0.00957	195	0.413897	1.03E-04	4.73E-05	2
0.009575	195	0.406359	1.03E-04	4.74E-05	2
0.00958	195	0.388588	1.04E-04	4.87E-05	2
0.009585	195	0.399175	1.05E-04	4.84E-05	2
0.00959	195	0.453494	1.05E-04	4.84E-05	2
0.009595	195	0.413065	1.05E-04	4.88E-05	2
0.0096	195	0.413432	1.06E-04	4.81E-05	2
0.009605	195	0.399824	1.05E-04	4.84E-05	2
0.00961	195	0.389868	1.07E-04	4.85E-05	2
0.009615	195	0.375955	1.08E-04	4.87E-05	2
0.00962	195	0.375955	1.08E-04	4.87E-05	2
0.009625	195	0.300441	1.07E-04	4.76E-05	2
0.00963	195	0.290966	1.05E-04	4.80E-05	2
0.009635	195	0.28	1.05E-04	4.72E-05	2
0.00964	195	0.28	1.05E-04	4.56E-05	2
0.009645	195	0.28	1.04E-04	4.53E-05	2
0.00965	195	0.28	1.05E-04	4.56E-05	2
0.009655	195	0.28	1.05E-04	4.84E-05	2
0.00966	195	0.28	1.07E-04	4.82E-05	2
0.009665	195	0.28	1.06E-04	4.74E-05	2
0.00967	195	0.28	1.06E-04	4.69E-05	2
0.009675	195	0.28	1.07E-04	4.76E-05	2
0.00968	195	0.282683	1.06E-04	4.77E-05	2
0.009685	195	0.311247	1.05E-04	4.86E-05	2
0.00969	195	0.311247	1.05E-04	4.86E-05	2
0.009695	195	0.330594	1.03E-04	4.86E-05	2
0.0097	195	0.295956	1.04E-04	4.76E-05	2
0.009705	195	0.327719	1.04E-04	4.86E-05	2
0.00971	195	0.283771	1.04E-04	4.83E-05	2
0.009715	195	0.297862	1.05E-04	4.79E-05	2
0.00972	195	0.287507	1.06E-04	4.73E-05	2
0.009725	195	0.325963	1.06E-04	4.81E-05	2
0.00973	195	0.329891	1.05E-04	4.86E-05	2
0.009735	195	0.311818	1.07E-04	4.85E-05	2
0.00974	195	0.314663	1.06E-04	4.78E-05	2
0.009745	195	0.28	1.06E-04	4.71E-05	2
0.00975	195	0.28	1.03E-04	4.88E-05	2
0.009755	195	0.304321	1.05E-04	4.77E-05	2
0.00976	195	0.285393	1.06E-04	4.70E-05	2
0.009765	195	0.285393	1.06E-04	4.70E-05	2
0.00977	195	0.28	1.06E-04	4.64E-05	2
0.009775	195	0.287662	1.05E-04	4.62E-05	2
0.00978	195	0.28	1.07E-04	4.59E-05	2
0.009785	195	0.28	1.07E-04	4.62E-05	2
0.00979	195	0.351246	1.06E-04	4.67E-05	2
0.009795	195	0.342199	1.06E-04	4.54E-05	2
0.0098	195	0.376917	1.06E-04	4.60E-05	2
0.009805	195	0.367444	1.04E-04	4.54E-05	2
0.00981	195	0.369926	1.05E-04	4.57E-05	2
0.009815	195	0.365056	1.06E-04	4.62E-05	2
0.00982	195	0.367896	1.05E-04	4.58E-05	2
0.009825	195	0.343392	1.04E-04	4.74E-05	2
0.00983	195	0.367741	1.05E-04	4.66E-05	2
0.009835	195	0.359956	1.04E-04	4.57E-05	2
0.00984	195	0.377279	1.04E-04	4.55E-05	2
0.009845	195	0.349007	1.05E-04	4.53E-05	2
0.00985	195	0.378073	1.05E-04	4.64E-05	2
0.009855	195	0.378073	1.05E-04	4.64E-05	2
0.00986	195	0.363613	1.05E-04	4.56E-05	2
0.009865	195	0.403363	1.04E-04	4.60E-05	2
0.00987	195	0.393482	1.04E-04	4.62E-05	2
0.009875	195	0.429366	1.06E-04	4.52E-05	2
0.00988	195	0.489886	1.05E-04	4.41E-05	2
0.009885	195	0.48248	1.05E-04	4.31E-05	2
0.00989	195	0.48136	1.06E-04	4.32E-05	2
0.009895	195	0.475583	1.05E-04	4.32E-05	2
0.0099	195	0.462406	1.05E-04	4.45E-05	2
0.009905	195	0.499391	1.05E-04	4.29E-05	2
0.00991	195	0.473453	1.04E-04	4.36E-05	2
0.009915	195	0.495509	1.03E-04	4.42E-05	2
0.00992	195	0.492549	1.02E-04	4.48E-05	2
0.009925	195	0.520463	1.03E-04	4.33E-05	2
0.00993	195	0.525807	1.03E-04	4.21E-05	2
0.009935	195	0.468865	1.03E-04	4.21E-05	2
0.00994	195	0.452591	1.03E-04	4.19E-05	2
0.009945	195	0.447061	1.04E-04	4.09E-05	2
0.00995	195	0.452077	1.05E-04	4.16E-05	2
0.009955	195	0.479992	1.05E-04	4.20E-05	2
0.00996	195	0.480248	1.04E-04	4.31E-05	2
0.009965	195	0.467355	1.04E-04	4.34E-05	2
0.00997	195	0.467808	1.04E-04	4.39E-05	2
0.009975	195	0.49517	1.04E-04	4.47E-05	2
0.00998	195	0.533193	1.04E-04	4.42E-05	2
0.009985	195	0.526027	1.04E-04	4.32E-05	2
0.00999	195	0.535528	1.03E-04	4.25E-05	2
0.009995	195	0.516602	1.02E-04	4.26E-05	2
0.01	195	0.563008	1.02E-04	4.33E-05	2
0.010005	195	0.535472	1.02E-04	4.38E-05	2
0.01001	195	0.558418	1.02E-04	4.42E-05	2
0.010015	195	0.588325	1.01E-04	4.38E-05	2
0.01002	195	0.59989	9.99E-05	4.38E-05	2
0.010025	195	0.600661	9.89E-05	4.42E-05	2
0.01003	195	0.586204	1.00E-04	4.47E-05	2
0.010035	195	0.546514	1.00E-04	4.38E-05	2
0.01004	195	0.546514	1.00E-04	4.38E-05	2
0.010045	195	0.565497	1.01E-04	4.41E-05	2
0.01005	195	0.565497	1.01E-04	4.41E-05	2
0.010055	195	0.567687	1.00E-04	4.42E-05	2
0.01006	195	0.574811	1.00E-04	4.43E-05	2
0.010065	195	0.574811	1.00E-04	4.43E-05	2
0.01007	195	0.571031	9.94E-05	4.36E-05	2
0.010075	195	0.542446	9.80E-05	4.21E-05	2
0.01008	195	0.557652	9.74E-05	4.28E-05	2
0.010085	195	0.713632	1.23E-04	5.69E-05	2
0.01009	195	0.773098	1.30E-04	6.11E-05	2
0.010095	195	0.818855	1.37E-04	6.17E-05	2
0.0101	195	0.884963	1.45E-04	6.51E-05	2
0.010105	195	0.91836	1.49E-04	6.81E-05	2
0.01011	195	0.961501	1.53E-04	7.08E-05	2
0.010115	195	0.983166	1.57E-04	7.24E-05	2
0.01012	195	0.99233	1.59E-04	7.27E-05	2
0.010125	195	1.005953	1.62E-04	7.37E-05	2
0.01013	195	1.002199	1.62E-04	7.23E-05	2
0.010135	195	0.965206	1.65E-04	7.33E-05	2
0.01014	195	0.935192	1.66E-04	7.40E-05	2
0.010145	195	0.961888	1.66E-04	7.37E-05	2
0.01015	195	0.946954	1.66E-04	7.24E-05	2
0.010155	195	1.003946	1.64E-04	7.32E-05	2
0.01016	195	1.010354	1.67E-04	7.58E-05	2
0.010165	195	0.978186	1.64E-04	7.61E-05	2
0.01017	195	0.954163	1.61E-04	7.57E-05	2
0.010175	195	0.952602	1.60E-04	7.40E-05	2
0.01018	195	0.874638	1.60E-04	7.16E-05	2
0.010185	195	0.86751	1.58E-04	7.10E-05	2
0.01019	195	0.858325	1.57E-04	6.86E-05	2
0.010195	195	0.850769	1.55E-04	6.80E-05	2
0.0102	195	0.843248	1.54E-04	6.74E-05	2
0.010205	195	0.793958	1.53E-04	6.67E-05	2
0.01021	195	0.793702	1.51E-04	6.60E-05	2
0.010215	195	0.75838	1.50E-04	6.53E-05	2
0.01022	195	0.77073	1.50E-04	6.67E-05	2
0.010225	195	0.734114	1.48E-04	6.67E-05	2
0.01023	195	0.747044	1.45E-04	6.61E-05	2
0.010235	195	0.717459	1.44E-04	6.40E-05	2
0.01024	195	0.782974	1.43E-04	6.31E-05	2
0.010245	195	0.860898	1.44E-04	6.25E-05	2
0.01025	195	0.858966	1.43E-04	6.10E-05	2
0.010255	195	0.812774	1.43E-04	6.20E-05	2
0.01026	195	0.791508	1.44E-04	6.15E-05	2
0.010265	195	0.762622	1.43E-04	6.01E-05	2
0.01027	195	0.739072	1.42E-04	5.82E-05	2
0.010275	195	0.737444	1.41E-04	5.80E-05	2
0.01028	195	0.696106	1.41E-04	5.80E-05	2
0.010285	195	0.74587	1.42E-04	5.73E-05	2
0.01029	195	0.760079	1.41E-04	5.77E-05	2
0.010295	195	0.763951	1.42E-04	5.53E-05	2
0.0103	195	0.733376	1.42E-04	5.60E-05	2
0.010305	195	0.722294	1.41E-04	5.79E-05	2
0.01031	195	0.650177	1.40E-04	5.73E-05	2
0.010315	195	0.745647	1.39E-04	5.94E-05	2
0.01032	195	0.770292	1.41E-04	5.83E-05	2
0.010325	195	0.753242	1.44E-04	5.85E-05	2
0.01033	195	0.683854	1.44E-04	5.75E-05	2
0.010335	195	0.634646	1.45E-04	6.06E-05	2
0.01034	195	0.612644	1.44E-04	5.98E-05	2
0.010345	195	0.627065	1.45E-04	5.98E-05	2
0.01035	195	0.590076	1.44E-04	5.92E-05	2
0.010355	195	0.674709	1.44E-04	6.02E-05	2
0.01036	195	0.675037	1.43E-04	5.86E-05	2
0.010365	195	0.668922	1.42E-04	5.97E-05	2
0.01037	195	0.656339	1.43E-04	5.92E-05	2
0.010375	195	0.653103	1.41E-04	5.81E-05	2
0.01038	195	0.651596	1.41E-04	5.79E-05	2
0.010385	195	0.627066	1.42E-04	5.89E-05	2
0.01039	195	0.613206	1.42E-04	5.92E-05	2
0.010395	195	0.561661	1.41E-04	6.06E-05	2
0.0104	195	0.564536	1.42E-04	6.09E-05	2
0.010405	195	0.563217	1.42E-04	6.07E-05	2
0.01041	195	0.559646	1.43E-04	6.05E-05	2
0.010415	195	0.553679	1.44E-04	6.30E-05	2
0.01042	195	0.544411	1.41E-04	6.28E-05	2
0.010425	195	0.523785	1.40E-04	6.15E-05	2
0.01043	195	0.520245	1.39E-04	6.11E-05	2
0.010435	195	0.499664	1.39E-04	5.99E-05	2
0.01044	195	0.498477	1.39E-04	5.97E-05	2
0.010445	195	0.511443	1.37E-04	5.81E-05	2
0.01045	195	0.557084	1.37E-04	5.73E-05	2
0.010455	195	0.545461	1.37E-04	5.56E-05	2
0.01046	195	0.552231	1.37E-04	5.43E-05	2
0.010465	195	0.550904	1.36E-04	5.41E-05	2
0.01047	195	0.571909	1.36E-04	5.46E-05	2
0.010475	195	0.492994	1.36E-04	5.44E-05	2
0.01048	195	0.455902	1.38E-04	5.48E-05	2
0.010485	195	0.423058	1.38E-04	5.52E-05	2
0.01049	195	0.447549	1.38E-04	5.39E-05	2
0.010495	195	0.446458	1.38E-04	5.38E-05	2
0.0105	195	0.448042	1.37E-04	5.49E-05	2
0.010505	195	0.4929	1.39E-04	5.50E-05	2
0.01051	195	0.46916	1.39E-04	5.53E-05	2
0.010515	195	0.471285	1.40E-04	5.73E-05	2
0.01052	195	0.47678	1.39E-04	5.83E-05	2
0.010525	195	0.566506	1.39E-04	5.89E-05	2
0.01053	195	0.598194	1.38E-04	5.85E-05	2
0.010535	195	0.590095	1.38E-04	5.87E-05	2
0.01054	195	0.588624	1.37E-04	5.85E-05	2
0.010545	195	0.605999	1.39E-04	5.74E-05	2
0.01055	195	0.650781	1.38E-04	5.54E-05	2
0.010555	195	0.658777	1.38E-04	5.62E-05	2
0.01056	195	0.625879	1.38E-04	5.68E-05	2
0.010565	195	0.631295	1.38E-04	5.72E-05	2
0.01057	195	0.625332	1.39E-04	5.77E-05	2
0.010575	195	0.631586	1.38E-04	5.73E-05	2
0.01058	195	0.620739	1.35E-04	5.67E-05	2
0.010585	195	0.552223	1.34E-04	5.60E-05	2
0.01059	195	0.543118	1.34E-04	5.67E-05	2
0.010595	195	0.56099	1.33E-04	5.84E-05	2
0.0106	195	0.524058	1.34E-04	5.87E-05	2
0.010605	195	0.522391	1.35E-04	5.78E-05	2
0.01061	195	0.520769	1.34E-04	5.71E-05	2
0.010615	195	0.509916	1.34E-04	5.74E-05	2
0.01062	195	0.5707	1.33E-04	5.67E-05	2
0.010625	195	0.571823	1.32E-04	5.65E-05	2
0.01063	195	0.570331	1.32E-04	5.63E-05	2
0.010635	195	0.571346	1.31E-04	5.67E-05	2
0.01064	195	0.547166	1.31E-04	5.70E-05	2
0.010645	195	0.564743	1.29E-04	5.61E-05	2
0.01065	195	0.560941	1.31E-04	5.65E-05	2
0.010655	195	0.568608	1.30E-04	5.62E-05	2
0.01066	195	0.551735	1.30E-04	5.61E-05	2
0.010665	195	0.588779	1.30E-04	5.58E-05	2
0.01067	195	0.599987	1.31E-04	5.57E-05	2
0.010675	195	0.620436	1.31E-04	5.44E-05	2
0.01068	195	0.618773	1.31E-04	5.43E-05	2
0.010685	195	0.575024	1.30E-04	5.33E-05	2
0.01069	195	0.546103	1.31E-04	5.38E-05	2
0.010695	195	0.555845	1.30E-04	5.33E-05	2
0.0107	195	0.537136	1.30E-04	5.38E-05	2
0.010705	195	0.529059	1.30E-04	5.59E-05	2
0.01071	195	0.571222	1.29E-04	5.64E-05	2
0.010715	195	0.587215	1.29E-04	5.56E-05	2
0.01072	195	0.587145	1.29E-04	5.60E-05	2
0.010725	195	0.609025	1.28E-04	5.55E-05	2
0.01073	195	0.608272	1.27E-04	5.53E-05	2
0.010735	195	0.566305	1.27E-04	5.53E-05	2
0.01074	195	0.557319	1.26E-04	5.45E-05	2
0.010745	195	0.58297	1.26E-04	5.50E-05	2
0.01075	195	0.591146	1.25E-04	5.39E-05	2
0.010755	195	0.569614	1.24E-04	5.42E-05	2
0.01076	195	0.581348	1.23E-04	5.33E-05	2
0.010765	195	0.588538	1.24E-04	5.35E-05	2
0.01077	195	0.548478	1.23E-04	5.41E-05	2
0.010775	195	0.554194	1.22E-04	5.42E-05	2
0.01078	195	0.547945	1.22E-04	5.46E-05	2
0.010785	195	0.560563	1.21E-04	5.50E-05	2
0.01079	195	0.575437	1.22E-04	5.53E-05	2
0.010795	195	0.564605	1.21E-04	5.43E-05	2
0.0108	195	0.566391	1.21E-04	5.46E-05	2
0.010805	195	0.539619	1.22E-04	5.39E-05	2
0.01081	195	0.584002	1.21E-04	5.45E-05	2
0.010815	195	0.58304	1.20E-04	5.43E-05	2
0.01082	195	0.57694	1.21E-04	5.40E-05	2
0.010825	195	0.57746	1.21E-04	5.46E-05	2
0.01083	195	0.554801	1.22E-04	5.32E-05	2
0.010835	195	0.601235	1.22E-04	5.38E-05	2
0.01084	195	0.615407	1.22E-04	5.39E-05	2
0.010845	195	0.595345	1.22E-04	5.33E-05	2
0.01085	195	0.596911	1.22E-04	5.34E-05	2
0.010855	195	0.616707	1.22E-04	5.46E-05	2
0.01086	195	0.59923	1.22E-04	5.40E-05	2
0.010865	195	0.597448	1.22E-04	5.39E-05	2
0.01087	195	0.623602	1.12E-04	5.41E-05	2
0.010875	195	0.535841	1.10E-04	5.35E-05	2
0.01088	195	0.522207	1.11E-04	5.32E-05	2
0.010885	195	0.530585	1.09E-04	5.27E-05	2
0.01089	195	0.505688	1.11E-04	5.23E-05	2
0.010895	195	0.499504	1.10E-04	5.25E-05	2
0.0109	195	0.470406	1.10E-04	5.32E-05	2
0.010905	195	0.482837	1.10E-04	5.30E-05	2
0.01091	195	0.478571	1.10E-04	5.21E-05	2
0.010915	195	0.479709	1.10E-04	5.20E-05	2
0.01092	195	0.489387	1.13E-04	5.23E-05	2
0.010925	195	0.512578	1.12E-04	5.18E-05	2
0.01093	195	0.525219	1.10E-04	5.13E-05	2
0.010935	195	0.532889	1.10E-04	5.02E-05	2
0.01094	195	0.519688	1.12E-04	5.04E-05	2
0.010945	195	0.490941	1.09E-04	4.97E-05	2
0.01095	195	0.452645	1.09E-04	4.82E-05	2
0.010955	195	0.414846	1.08E-04	4.76E-05	2
0.01096	195	0.367422	1.08E-04	4.83E-05	2
0.010965	195	0.343289	1.08E-04	4.78E-05	2
0.01097	195	0.360869	1.08E-04	4.78E-05	2
0.010975	195	0.421288	1.09E-04	4.72E-05	2
0.01098	195	0.439776	1.06E-04	4.60E-05	2
0.010985	195	0.43699	1.05E-04	4.65E-05	2
0.01099	195	0.40881	1.04E-04	4.62E-05	2
0.010995	195	0.428887	1.04E-04	4.49E-05	2
0.011	195	0.427557	1.03E-04	4.48E-05	2
0.011005	195	0.438197	1.04E-04	4.49E-05	2
0.01101	195	0.460115	1.04E-04	4.59E-05	2
0.011015	195	0.468808	1.04E-04	4.53E-05	2
0.01102	195	0.463127	1.04E-04	4.52E-05	2
0.011025	195	0.435806	1.04E-04	4.65E-05	2
0.01103	195	0.427337	1.03E-04	4.68E-05	2
0.011035	195	0.416039	1.03E-04	4.68E-05	2
0.01104	195	0.39936	1.02E-04	4.70E-05	2
0.011045	195	0.363159	1.03E-04	4.66E-05	2
0.01105	195	0.382841	1.03E-04	4.63E-05	2
0.011055	195	0.36462	1.02E-04	4.50E-05	2
0.01106	195	0.370923	1.02E-04	4.33E-05	2
0.011065	195	0.408394	1.03E-04	4.38E-05	2
0.01107	195	0.428328	1.04E-04	4.31E-05	2
0.011075	195	0.473068	1.05E-04	4.26E-05	2
0.01108	195	0.452164	1.03E-04	4.30E-05	2
0.011085	195	0.444031	1.04E-04	4.22E-05	2
0.01109	195	0.465635	1.03E-04	4.21E-05	2
0.011095	195	0.43979	1.03E-04	4.28E-05	2
0.0111	195	0.431982	1.04E-04	4.43E-05	2
0.011105	195	0.415607	1.03E-04	4.48E-05	2
0.01111	195	0.42445	1.03E-04	4.34E-05	2
0.011115	195	0.409399	1.02E-04	4.35E-05	2
0.01112	195	0.408452	1.02E-04	4.31E-05	2
0.011125	195	0.411244	1.01E-04	4.38E-05	2
0.01113	195	0.416782	1.01E-04	4.38E-05	2
0.011135	195	0.425013	1.02E-04	4.36E-05	2
0.01114	195	0.429707	1.01E-04	4.26E-05	2
0.011145	195	0.418472	9.94E-05	4.31E-05	2
0.01115	195	0.426739	1.00E-04	4.20E-05	2
0.011155	195	0.459691	9.90E-05	4.20E-05	2
0.01116	195	0.467894	9.88E-05	4.26E-05	2
0.011165	195	0.467894	9.88E-05	4.26E-05	2
0.01117	195	0.434348	9.90E-05	4.29E-05	2
0.011175	195	0.402461	9.83E-05	4.38E-05	2
0.01118	195	0.399602	9.83E-05	4.35E-05	2
0.011185	195	0.386515	9.70E-05	4.41E-05	2
0.01119	195	0.407606	9.63E-05	4.31E-05	2
0.011195	195	0.426141	9.58E-05	4.39E-05	2
0.0112	195	0.420863	9.58E-05	4.32E-05	2
0.011205	195	0.426047	9.60E-05	4.34E-05	2
0.01121	195	0.449734	9.47E-05	4.37E-05	2
0.011215	195	0.451965	9.45E-05	4.38E-05	2
0.01122	195	0.408335	9.45E-05	4.37E-05	2
0.011225	195	0.40679	9.37E-05	4.46E-05	2
0.01123	195	0.386454	9.33E-05	4.46E-05	2
0.011235	195	0.28	9.28E-05	4.60E-05	2
0.01124	195	0.28	9.39E-05	4.60E-05	2
0.011245	195	0.28	9.53E-05	4.61E-05	2
0.01125	195	0.28	9.57E-05	4.52E-05	2
0.011255	195	0.28	9.68E-05	4.68E-05	2
0.01126	195	0.28	9.65E-05	4.71E-05	2
0.011265	195	0.28	9.67E-05	4.70E-05	2
0.01127	195	0.28	9.74E-05	4.74E-05	2
0.011275	195	0.28	9.79E-05	4.76E-05	2
0.01128	195	0.286363	9.72E-05	4.75E-05	2
0.011285	195	0.28	9.89E-05	4.83E-05	2
0.01129	195	0.28	9.84E-05	4.87E-05	2
0.011295	195	0.334312	1.01E-04	4.84E-05	2
0.0113	195	0.380987	1.02E-04	4.86E-05	2
0.011305	195	0.312421	1.03E-04	4.70E-05	2
0.01131	195	0.312421	1.03E-04	4.70E-05	2
0.011315	195	0.309532	1.03E-04	4.77E-05	2
0.01132	195	0.284348	1.02E-04	4.68E-05	2
0.011325	195	0.293627	1.01E-04	4.79E-05	2
0.01133	195	0.305946	1.00E-04	4.61E-05	2
0.011335	195	0.337299	1.00E-04	4.71E-05	2
0.01134	195	0.335618	1.00E-04	4.65E-05	2
0.011345	195	0.372307	1.02E-04	4.74E-05	2
0.01135	195	0.31958	1.01E-04	4.60E-05	2
0.011355	195	0.364834	1.00E-04	4.48E-05	2
0.01136	195	0.389822	1.01E-04	4.41E-05	2
0.011365	195	0.411858	1.01E-04	4.45E-05	2
0.01137	195	0.402033	9.99E-05	4.41E-05	2
0.011375	195	0.402033	9.99E-05	4.41E-05	2
0.01138	195	0.400737	9.99E-05	4.38E-05	2
0.011385	195	0.400737	9.99E-05	4.38E-05	2
0.01139	195	0.426068	9.96E-05	4.47E-05	2
0.011395	195	0.40812	1.01E-04	4.42E-05	2
0.0114	195	0.40812	1.01E-04	4.42E-05	2
0.011405	195	0.446191	1.00E-04	4.53E-05	2
0.01141	195	0.445902	9.92E-05	4.55E-05	2
0.011415	195	0.424575	9.79E-05	4.61E-05	2
0.01142	195	0.408746	9.75E-05	4.48E-05	2
0.011425	195	0.408746	9.75E-05	4.48E-05	2
0.01143	195	0.377317	9.80E-05	4.55E-05	2
0.011435	195	0.377317	9.80E-05	4.55E-05	2
0.01144	195	0.347518	9.80E-05	4.44E-05	2
0.011445	195	0.35175	9.82E-05	4.41E-05	2
0.01145	195	0.325374	9.81E-05	4.43E-05	2
0.011455	195	0.344723	9.83E-05	4.53E-05	2
0.01146	195	0.344723	9.83E-05	4.53E-05	2
0.011465	195	0.35746	9.89E-05	4.45E-05	2
0.01147	195	0.365109	9.87E-05	4.36E-05	2
0.011475	195	0.340624	9.87E-05	4.48E-05	2
0.01148	195	0.340624	9.87E-05	4.48E-05	2
0.011485	195	0.309065	9.88E-05	4.39E-05	2
0.01149	195	0.335113	9.92E-05	4.28E-05	2
0.011495	195	0.348267	9.92E-05	4.28E-05	2
0.0115	195	0.332787	9.96E-05	4.26E-05	2
0.011505	195	0.307208	9.96E-05	4.30E-05	2
0.01151	195	0.286187	9.84E-05	4.28E-05	2
0.011515	195	0.28	9.92E-05	4.26E-05	2
0.01152	195	0.28	9.89E-05	4.28E-05	2
0.011525	195	0.28	9.95E-05	4.34E-05	2
0.01153	195	0.28	1.01E-04	4.54E-05	2
0.011535	195	0.28	9.75E-05	4.42E-05	2
0.01154	195	0.28	1.00E-04	4.35E-05	2
0.011545	195	0.291725	9.86E-05	4.34E-05	2
0.01155	195	0.287449	9.87E-05	4.43E-05	2
0.011555	195	0.287449	9.87E-05	4.43E-05	2
0.01156	195	0.301191	9.88E-05	4.41E-05	2
0.011565	195	0.283861	9.89E-05	4.34E-05	2
0.01157	195	0.287349	1.00E-04	4.41E-05	2
0.011575	195	0.28	1.01E-04	4.42E-05	2
0.01158	195	0.28	1.01E-04	4.39E-05	2
0.011585	195	0.28	1.01E-04	4.40E-05	2
0.01159	195	0.28	1.01E-04	3.90E-05	2
0.011595	195	0.281149	1.01E-04	3.84E-05	2
0.0116	195	0.286103	1.02E-04	3.95E-05	2
0.011605	195	0.354724	1.02E-04	4.01E-05	2
0.01161	195	0.353134	1.03E-04	3.99E-05	2
0.011615	195	0.338441	1.03E-04	3.96E-05	2
0.01162	195	0.307699	1.04E-04	3.97E-05	2
0.011625	195	0.300478	1.05E-04	4.00E-05	2
0.01163	195	0.319878	1.04E-04	4.02E-05	2
0.011635	195	0.334044	1.03E-04	4.05E-05	2
0.01164	195	0.322348	1.04E-04	4.01E-05	2
0.011645	195	0.329846	1.04E-04	4.02E-05	2
0.01165	195	0.342943	1.03E-04	3.92E-05	2
0.011655	195	0.330336	1.04E-04	3.92E-05	2
0.01166	195	0.305754	1.02E-04	3.98E-05	2
0.011665	195	0.313691	1.03E-04	4.01E-05	2
0.01167	195	0.307903	1.03E-04	4.11E-05	2
0.011675	195	0.307903	1.03E-04	4.11E-05	2
0.01168	195	0.28	1.02E-04	4.05E-05	2
0.011685	195	0.28	1.01E-04	4.03E-05	2
0.01169	195	0.28	1.01E-04	4.01E-05	2
0.011695	195	0.28	1.01E-04	4.02E-05	2
0.0117	195	0.28	1.01E-04	3.97E-05	2
0.011705	195	0.28	1.02E-04	3.93E-05	2
0.01171	195	0.28	1.02E-04	3.97E-05	2
0.011715	195	0.28	1.03E-04	3.94E-05	2
0.01172	195	0.28	1.01E-04	4.04E-05	2
0.011725	195	0.28	1.01E-04	4.04E-05	2
0.01173	195	0.28	1.00E-04	3.83E-05	2
0.011735	195	0.28	9.99E-05	3.92E-05	2
0.01174	195	0.28	1.00E-04	3.93E-05	2
0.011745	195	0.28	1.02E-04	3.97E-05	2
